# Id,Surface
391,soft_tiles
392,hard_tiles
393,hard_tiles
394,tiled
395,concrete
396,tiled
397,fine_concrete
398,concrete
399,soft_pvc
400,fine_concrete
401,soft_pvc
402,soft_pvc
403,tiled
404,soft_pvc
405,concrete
406,soft_pvc
407,carpet
408,hard_tiles
409,carpet
410,carpet
411,soft_tiles
412,soft_pvc
413,hard_tiles
414,soft_pvc
415,hard_tiles
416,fine_concrete
417,hard_tiles
418,soft_pvc
419,soft_pvc
420,hard_tiles
421,tiled
422,soft_tiles
423,soft_pvc
424,hard_tiles_large_space
425,soft_pvc
426,soft_pvc
427,hard_tiles
428,fine_concrete
429,hard_tiles
430,tiled
431,soft_pvc
432,hard_tiles
433,hard_tiles_large_space
434,fine_concrete
435,soft_pvc
436,carpet
437,hard_tiles
438,soft_pvc
439,hard_tiles
440,soft_pvc
441,soft_pvc
442,carpet
443,soft_pvc
444,fine_concrete
445,soft_tiles
446,soft_pvc
447,soft_pvc
448,soft_pvc
449,tiled
450,carpet
451,concrete
452,soft_pvc
453,concrete
454,carpet
455,hard_tiles
456,tiled
457,soft_tiles
458,tiled
459,soft_pvc
460,carpet
461,soft_pvc
462,concrete
463,fine_concrete
464,soft_pvc
465,concrete
466,soft_pvc
467,concrete
468,soft_pvc
469,soft_pvc
470,tiled
471,tiled
472,hard_tiles
473,soft_pvc
474,hard_tiles_large_space
475,concrete
476,hard_tiles
477,concrete
478,fine_concrete
479,soft_pvc
480,hard_tiles
481,hard_tiles_large_space
482,soft_pvc
483,soft_tiles
484,soft_tiles
485,soft_pvc
486,soft_pvc
487,soft_pvc
488,soft_pvc
489,hard_tiles
490,soft_pvc
491,soft_tiles
492,fine_concrete
493,soft_pvc
494,carpet
495,soft_pvc
496,concrete
497,soft_tiles
498,soft_pvc
499,concrete
500,soft_pvc
501,soft_pvc
502,fine_concrete
503,concrete
504,soft_tiles
505,soft_tiles
506,fine_concrete
507,hard_tiles
508,soft_pvc
509,hard_tiles
510,carpet
511,carpet
512,hard_tiles
513,tiled
514,carpet
515,soft_pvc
516,carpet
517,hard_tiles
518,carpet
519,soft_pvc
520,soft_tiles
521,soft_pvc
522,hard_tiles
523,hard_tiles
524,soft_tiles
525,soft_pvc
526,soft_pvc
527,fine_concrete
528,concrete
529,soft_pvc
530,soft_pvc
531,hard_tiles_large_space
532,soft_pvc
533,concrete
534,carpet
535,carpet
536,carpet
537,soft_pvc
538,hard_tiles
539,soft_pvc
540,soft_pvc
541,carpet
542,carpet
543,soft_pvc
544,soft_pvc
545,carpet
546,soft_tiles
547,tiled
548,soft_tiles
549,soft_pvc
550,hard_tiles
551,soft_tiles
552,hard_tiles
553,carpet
554,hard_tiles
555,soft_pvc
556,soft_pvc
557,soft_tiles
558,soft_tiles
559,soft_tiles
560,hard_tiles
561,carpet
562,soft_tiles
563,hard_tiles
564,soft_pvc
565,concrete
566,fine_concrete
567,hard_tiles
568,fine_concrete
569,soft_tiles
570,soft_pvc
571,hard_tiles
572,fine_concrete
573,carpet
574,tiled
575,soft_pvc
576,soft_pvc
577,soft_pvc
578,tiled
579,carpet
580,fine_concrete
581,soft_pvc
582,soft_pvc
583,hard_tiles
584,soft_pvc
585,tiled
586,tiled
587,hard_tiles
588,hard_tiles
589,fine_concrete
590,carpet
591,soft_tiles
592,concrete
593,carpet
594,soft_pvc
595,fine_concrete
596,hard_tiles
597,carpet
598,soft_pvc
599,soft_pvc
600,soft_pvc
601,soft_pvc
602,concrete
603,soft_tiles
604,soft_pvc
605,soft_pvc
606,soft_pvc
607,soft_pvc
608,carpet
609,tiled
610,hard_tiles
611,soft_tiles
612,soft_tiles
613,soft_pvc
614,hard_tiles
615,soft_pvc
616,soft_tiles
617,soft_pvc
618,fine_concrete
619,soft_pvc
620,soft_pvc
621,soft_pvc
622,concrete
623,soft_pvc
624,soft_pvc
625,carpet
626,soft_pvc
627,hard_tiles
628,soft_pvc
629,hard_tiles
630,soft_pvc
631,carpet
632,hard_tiles
633,carpet
634,soft_tiles
635,soft_pvc
636,soft_pvc
637,soft_tiles
638,fine_concrete
639,hard_tiles
640,soft_tiles
641,fine_concrete
642,soft_tiles
643,soft_tiles
644,hard_tiles
645,soft_pvc
646,soft_pvc
647,hard_tiles
648,carpet
649,carpet
650,hard_tiles
651,soft_pvc
652,soft_pvc
653,hard_tiles_large_space
654,soft_tiles
655,carpet
656,hard_tiles
657,tiled
658,hard_tiles_large_space
659,fine_concrete
660,hard_tiles
661,concrete
662,soft_pvc
663,fine_concrete
664,soft_pvc
665,hard_tiles
666,soft_tiles
667,soft_pvc
668,soft_tiles
669,carpet
670,soft_tiles
671,hard_tiles
672,carpet
673,soft_tiles
674,carpet
675,concrete
676,soft_pvc
677,soft_pvc
678,soft_pvc
679,soft_pvc
680,soft_pvc
681,soft_pvc
682,soft_pvc
683,soft_pvc
684,soft_pvc
685,concrete
686,hard_tiles
687,fine_concrete
688,soft_pvc
689,carpet
690,soft_pvc
691,concrete
692,soft_pvc
693,tiled
694,hard_tiles
695,hard_tiles
696,hard_tiles
697,carpet
698,hard_tiles
699,fine_concrete
700,soft_pvc
701,carpet
702,concrete
703,soft_pvc
704,soft_pvc
705,soft_pvc
706,carpet
707,concrete
708,soft_tiles
709,hard_tiles
710,concrete
711,fine_concrete
712,carpet
713,carpet
714,tiled
715,soft_tiles
716,tiled
717,concrete
718,hard_tiles
719,soft_pvc
720,concrete
721,carpet
722,soft_tiles
723,soft_pvc
724,soft_tiles
725,soft_tiles
726,carpet
727,soft_pvc
728,carpet
729,soft_tiles
730,soft_tiles
731,soft_pvc
732,carpet
733,fine_concrete
734,soft_pvc
735,fine_concrete
736,fine_concrete
737,soft_pvc
738,soft_tiles
739,soft_pvc
740,carpet
741,hard_tiles
742,fine_concrete
743,concrete
744,fine_concrete
745,fine_concrete
746,hard_tiles
747,soft_pvc
748,carpet
749,hard_tiles
750,tiled
751,soft_pvc
752,hard_tiles
753,hard_tiles
754,soft_pvc
755,carpet
756,tiled
757,soft_pvc
758,soft_tiles
759,soft_pvc
760,concrete
761,hard_tiles
762,hard_tiles
763,soft_tiles
764,carpet
765,soft_pvc
766,soft_pvc
767,concrete
768,soft_tiles
769,soft_pvc
770,hard_tiles
771,hard_tiles
772,soft_pvc
773,hard_tiles
774,carpet
775,fine_concrete
776,soft_pvc
777,carpet
778,carpet
779,carpet
780,hard_tiles
781,carpet
782,carpet
783,soft_pvc
784,soft_pvc
785,fine_concrete
786,carpet
787,fine_concrete
788,fine_concrete
789,concrete
790,soft_pvc
791,fine_concrete
792,hard_tiles
793,soft_pvc
794,hard_tiles
795,soft_pvc
796,carpet
797,hard_tiles
798,concrete
799,concrete
800,soft_pvc
801,hard_tiles_large_space
802,hard_tiles_large_space
803,fine_concrete
804,soft_pvc
805,fine_concrete
806,concrete
807,hard_tiles
808,carpet
809,carpet
810,hard_tiles
811,fine_concrete
812,fine_concrete
813,hard_tiles
814,soft_pvc
815,soft_tiles
816,soft_pvc
817,soft_pvc
818,carpet
819,hard_tiles
820,soft_pvc
821,soft_pvc
822,concrete
823,soft_pvc
824,tiled
825,soft_pvc
826,concrete
827,soft_pvc
828,soft_pvc
829,concrete
830,hard_tiles
831,hard_tiles
832,hard_tiles
833,soft_tiles
834,soft_pvc
835,tiled
836,soft_tiles
837,carpet
838,fine_concrete
839,carpet
840,hard_tiles
841,soft_pvc
842,hard_tiles
843,hard_tiles
844,soft_tiles
845,soft_pvc
846,hard_tiles_large_space
847,hard_tiles
848,fine_concrete
849,carpet
850,tiled
851,fine_concrete
852,carpet
853,carpet
854,soft_tiles
855,hard_tiles
856,hard_tiles_large_space
857,carpet
858,soft_pvc
859,concrete
860,tiled
861,concrete
862,carpet
863,soft_pvc
864,soft_pvc
865,soft_pvc
866,soft_pvc
867,carpet
868,hard_tiles
869,hard_tiles
870,soft_pvc
871,hard_tiles
872,hard_tiles
873,soft_pvc
874,tiled
875,soft_tiles
876,hard_tiles
877,soft_pvc
878,soft_pvc
879,carpet
880,hard_tiles
881,carpet
882,soft_pvc
883,soft_pvc
884,carpet
885,soft_tiles
886,concrete
887,hard_tiles
888,hard_tiles
889,hard_tiles
890,soft_tiles
891,soft_tiles
892,soft_pvc
893,concrete
894,soft_pvc
895,hard_tiles
896,soft_tiles
897,tiled
898,wood
899,hard_tiles
900,fine_concrete
901,soft_pvc
902,concrete
903,soft_tiles
904,soft_pvc
905,hard_tiles_large_space
906,soft_tiles
907,soft_pvc
908,fine_concrete
909,hard_tiles
910,tiled
911,soft_tiles
912,hard_tiles
913,carpet
914,soft_pvc
915,soft_tiles
916,hard_tiles_large_space
917,hard_tiles
918,concrete
919,soft_pvc
920,hard_tiles_large_space
921,soft_pvc
922,soft_tiles
923,soft_pvc
924,carpet
925,concrete
926,fine_concrete
927,soft_pvc
928,hard_tiles
929,soft_pvc
930,hard_tiles
931,hard_tiles
932,concrete
933,tiled
934,tiled
935,hard_tiles
936,concrete
937,soft_pvc
938,hard_tiles
939,soft_pvc
940,carpet
941,hard_tiles
942,soft_pvc
943,hard_tiles
944,soft_pvc
945,carpet
946,concrete
947,fine_concrete
948,carpet
949,carpet
950,hard_tiles
951,soft_tiles
952,carpet
953,soft_pvc
954,soft_pvc
955,carpet
956,soft_pvc
957,carpet
958,soft_pvc
959,soft_pvc
960,soft_tiles
961,concrete
962,fine_concrete
963,carpet
964,hard_tiles
965,soft_pvc
966,concrete
967,soft_tiles
968,soft_pvc
969,concrete
970,fine_concrete
971,hard_tiles
972,soft_tiles
973,soft_tiles
974,soft_tiles
975,soft_pvc
976,soft_tiles
977,soft_pvc
978,carpet
979,soft_pvc
980,soft_tiles
981,carpet
982,soft_pvc
983,soft_pvc
984,soft_pvc
985,tiled
986,fine_concrete
987,fine_concrete
988,fine_concrete
989,soft_pvc
990,hard_tiles
991,soft_pvc
992,concrete
993,soft_pvc
994,soft_pvc
995,concrete
996,soft_pvc
997,soft_pvc
998,soft_pvc
999,soft_pvc
1000,soft_pvc
1001,carpet
1002,fine_concrete
1003,soft_pvc
1004,tiled
1005,hard_tiles
1006,soft_pvc
1007,soft_pvc
1008,soft_pvc
1009,tiled
1010,carpet
1011,hard_tiles
1012,fine_concrete
1013,concrete
1014,carpet
1015,soft_tiles
1016,soft_tiles
1017,carpet
1018,fine_concrete
1019,hard_tiles
1020,soft_pvc
1021,hard_tiles
1022,soft_pvc
1023,carpet
1024,carpet
1025,carpet
1026,soft_tiles
1027,hard_tiles
1028,concrete
1029,soft_pvc
1030,carpet
1031,fine_concrete
1032,tiled
1033,hard_tiles
1034,carpet
1035,carpet
1036,carpet
1037,hard_tiles
1038,soft_tiles
1039,hard_tiles
1040,carpet
1041,hard_tiles
1042,concrete
1043,carpet
1044,tiled
1045,tiled
1046,hard_tiles_large_space
1047,carpet
1048,soft_pvc
1049,soft_tiles
1050,soft_pvc
1051,carpet
1052,hard_tiles
1053,carpet
1054,soft_tiles
1055,hard_tiles
1056,soft_pvc
1057,soft_tiles
1058,concrete
1059,hard_tiles
1060,hard_tiles
1061,hard_tiles
1062,soft_pvc
1063,hard_tiles
1064,hard_tiles
1065,soft_pvc
1066,fine_concrete
1067,soft_pvc
1068,carpet
1069,hard_tiles
1070,hard_tiles
1071,soft_pvc
1072,tiled
1073,concrete
1074,soft_pvc
1075,carpet
1076,soft_pvc
1077,hard_tiles
1078,tiled
1079,soft_pvc
1080,concrete
1081,hard_tiles
1082,soft_pvc
1083,carpet
1084,hard_tiles
1085,soft_pvc
1086,hard_tiles
1087,hard_tiles
1088,carpet
1089,soft_pvc
1090,soft_pvc
1091,tiled
1092,tiled
1093,tiled
1094,carpet
1095,hard_tiles_large_space
1096,soft_pvc
1097,hard_tiles
1098,carpet
1099,soft_pvc
1100,soft_pvc
1101,soft_pvc
1102,soft_pvc
1103,hard_tiles
1104,fine_concrete
1105,soft_pvc
1106,soft_pvc
1107,fine_concrete
1108,soft_pvc
1109,concrete
1110,tiled
1111,fine_concrete
1112,soft_pvc
1113,soft_tiles
1114,hard_tiles_large_space
1115,soft_tiles
1116,concrete
1117,soft_pvc
1118,soft_tiles
1119,carpet
1120,tiled
1121,soft_pvc
1122,tiled
1123,concrete
1124,concrete
1125,soft_pvc
1126,soft_pvc
1127,fine_concrete
1128,concrete
1129,hard_tiles
1130,carpet
1131,soft_tiles
1132,soft_pvc
1133,soft_pvc
1134,carpet
1135,hard_tiles_large_space
1136,soft_pvc
1137,tiled
1138,soft_pvc
1139,soft_pvc
1140,soft_pvc
1141,hard_tiles
1142,soft_pvc
1143,soft_pvc
1144,soft_pvc
1145,hard_tiles
1146,hard_tiles_large_space
1147,soft_pvc
1148,hard_tiles
1149,soft_pvc
1150,carpet
1151,fine_concrete
1152,soft_pvc
1153,concrete
1154,hard_tiles
1155,carpet
1156,fine_concrete
1157,soft_pvc
1158,fine_concrete
1159,hard_tiles
1160,soft_tiles
1161,soft_tiles
1162,soft_pvc
1163,soft_pvc
1164,soft_pvc
1165,fine_concrete
1166,soft_pvc
1167,hard_tiles_large_space
1168,carpet
1169,hard_tiles_large_space
1170,soft_tiles
1171,hard_tiles
1172,soft_tiles
1173,hard_tiles
1174,carpet
1175,carpet
1176,soft_pvc
1177,tiled
1178,carpet
1179,hard_tiles
1180,hard_tiles
1181,fine_concrete
1182,tiled
1183,hard_tiles
1184,carpet
1185,fine_concrete
1186,soft_tiles
1187,tiled
1188,soft_pvc
1189,tiled
1190,fine_concrete
1191,soft_pvc
1192,soft_pvc
1193,hard_tiles_large_space
1194,soft_tiles
1195,tiled
1196,soft_pvc
1197,hard_tiles
1198,carpet
1199,tiled
1200,concrete
1201,soft_pvc
1202,soft_pvc
1203,hard_tiles
1204,concrete
1205,tiled
1206,soft_pvc
1207,fine_concrete
1208,carpet
1209,carpet
1210,tiled
1211,wood
1212,soft_pvc
1213,soft_pvc
1214,hard_tiles
1215,soft_pvc
1216,hard_tiles
1217,hard_tiles
1218,soft_tiles
1219,soft_pvc
1220,tiled
1221,hard_tiles_large_space
1222,hard_tiles_large_space
1223,soft_pvc
1224,soft_tiles
1225,carpet
1226,concrete
1227,soft_tiles
1228,carpet
1229,tiled
1230,concrete
1231,soft_pvc
1232,carpet
1233,soft_pvc
1234,soft_tiles
1235,concrete
1236,soft_pvc
1237,hard_tiles
1238,soft_pvc
1239,soft_pvc
1240,soft_pvc
1241,tiled
1242,carpet
1243,fine_concrete
1244,hard_tiles
1245,soft_pvc
1246,tiled
1247,carpet
1248,hard_tiles
1249,hard_tiles
1250,carpet
1251,hard_tiles
1252,fine_concrete
1253,tiled
1254,hard_tiles
1255,hard_tiles
1256,fine_concrete
1257,soft_pvc
1258,soft_tiles
1259,soft_pvc
1260,soft_tiles
1261,soft_tiles
1262,carpet
1263,soft_pvc
1264,carpet
1265,soft_tiles
1266,soft_pvc
1267,hard_tiles
1268,carpet
1269,soft_pvc
1270,soft_pvc
1271,soft_pvc
1272,tiled
1273,carpet
1274,soft_pvc
1275,soft_pvc
1276,carpet
1277,hard_tiles
1278,concrete
1279,hard_tiles
1280,soft_pvc
1281,soft_pvc
1282,soft_pvc
1283,concrete
1284,fine_concrete
1285,hard_tiles
1286,hard_tiles
1287,soft_pvc
1288,soft_pvc
1289,soft_pvc
1290,soft_pvc
1291,fine_concrete
1292,tiled
1293,hard_tiles
1294,soft_pvc
1295,carpet
1296,hard_tiles
1297,hard_tiles
1298,soft_pvc
1299,soft_pvc
1300,carpet
1301,soft_pvc
1302,carpet
1303,soft_pvc
1304,carpet
1305,tiled
1306,carpet
1307,soft_pvc
1308,hard_tiles
1309,hard_tiles
1310,hard_tiles_large_space
1311,soft_tiles
1312,concrete
1313,hard_tiles
1314,soft_pvc
1315,soft_pvc
1316,soft_pvc
1317,tiled
1318,tiled
1319,soft_pvc
1320,hard_tiles_large_space
1321,soft_tiles
1322,hard_tiles
1323,soft_tiles
1324,soft_pvc
1325,carpet
1326,soft_tiles
1327,soft_pvc
1328,carpet
1329,hard_tiles
1330,carpet
1331,hard_tiles
1332,soft_tiles
1333,soft_tiles
1334,soft_tiles
1335,soft_pvc
1336,carpet
1337,hard_tiles
1338,soft_pvc
1339,soft_pvc
1340,hard_tiles
1341,concrete
1342,hard_tiles
1343,soft_pvc
1344,soft_pvc
1345,soft_pvc
1346,soft_pvc
1347,carpet
1348,hard_tiles
1349,fine_concrete
1350,fine_concrete
1351,carpet
1352,soft_pvc
1353,soft_pvc
1354,hard_tiles
1355,soft_pvc
1356,carpet
1357,soft_pvc
1358,wood
1359,soft_pvc
1360,soft_pvc
1361,fine_concrete
1362,carpet
1363,carpet
1364,carpet
1365,carpet
1366,concrete
1367,soft_tiles
1368,soft_tiles
1369,hard_tiles
1370,carpet
1371,fine_concrete
1372,fine_concrete
1373,carpet
1374,hard_tiles
1375,soft_pvc
1376,soft_pvc
1377,soft_pvc
1378,fine_concrete
1379,hard_tiles
1380,soft_pvc
1381,soft_pvc
1382,carpet
1383,carpet
1384,hard_tiles_large_space
1385,soft_pvc
1386,tiled
1387,hard_tiles
1388,concrete
1389,soft_pvc
1390,soft_tiles
1391,soft_pvc
1392,fine_concrete
1393,soft_pvc
1394,concrete
1395,soft_pvc
1396,hard_tiles
1397,hard_tiles
1398,carpet
1399,soft_tiles
1400,soft_pvc
1401,soft_pvc
1402,hard_tiles
1403,fine_concrete
1404,soft_pvc
1405,fine_concrete
1406,tiled
1407,hard_tiles
1408,soft_pvc
1409,soft_pvc
1410,soft_tiles
1411,soft_pvc
1412,soft_pvc
1413,carpet
1414,carpet
1415,carpet
1416,soft_pvc
1417,soft_pvc
1418,carpet
1419,carpet
1420,soft_pvc
1421,soft_pvc
1422,soft_tiles
1423,soft_tiles
1424,soft_pvc
1425,hard_tiles
1426,concrete
1427,fine_concrete
1428,carpet
1429,carpet
1430,soft_pvc
1431,soft_pvc
1432,soft_tiles
1433,carpet
1434,carpet
1435,concrete
1436,soft_tiles
1437,soft_tiles
1438,soft_pvc
1439,soft_tiles
1440,hard_tiles
1441,soft_pvc
1442,soft_tiles
1443,soft_pvc
1444,soft_pvc
1445,soft_pvc
1446,soft_pvc
1447,soft_pvc
1448,tiled
1449,carpet
1450,hard_tiles
1451,soft_pvc
1452,carpet
1453,soft_pvc
1454,soft_pvc
1455,soft_pvc
1456,soft_pvc
1457,concrete
1458,hard_tiles
1459,soft_pvc
1460,soft_pvc
1461,soft_tiles
1462,soft_pvc
1463,hard_tiles
1464,soft_pvc
1465,carpet
1466,concrete
1467,soft_pvc
1468,carpet
1469,soft_pvc
1470,hard_tiles
1471,soft_pvc
1472,soft_tiles
1473,tiled
1474,hard_tiles
1475,tiled
1476,carpet
1477,soft_pvc
1478,carpet
1479,tiled
1480,carpet
1481,soft_pvc
1482,soft_pvc
1483,wood
1484,tiled
1485,fine_concrete
1486,hard_tiles
1487,soft_pvc
1488,soft_pvc
1489,carpet
1490,carpet
1491,concrete
1492,carpet
1493,soft_pvc
1494,soft_pvc
1495,concrete
1496,soft_pvc
1497,soft_tiles
1498,hard_tiles
1499,hard_tiles
1500,soft_pvc
1501,soft_pvc
1502,soft_pvc
1503,soft_pvc
1504,carpet
1505,hard_tiles
1506,fine_concrete
1507,hard_tiles
1508,hard_tiles
1509,concrete
1510,carpet
1511,hard_tiles
1512,soft_pvc
1513,soft_tiles
1514,soft_pvc
1515,soft_pvc
1516,carpet
1517,hard_tiles
1518,hard_tiles
1519,soft_pvc
1520,hard_tiles
1521,carpet
1522,hard_tiles
1523,hard_tiles
1524,hard_tiles
1525,hard_tiles
1526,soft_pvc
1527,soft_pvc
1528,soft_pvc
1529,soft_pvc
1530,fine_concrete
1531,soft_pvc
1532,carpet
1533,fine_concrete
1534,carpet
1535,carpet
1536,concrete
1537,soft_pvc
1538,hard_tiles
1539,soft_pvc
1540,soft_tiles
1541,hard_tiles
1542,soft_pvc
1543,soft_pvc
1544,soft_tiles
1545,carpet
1546,tiled
1547,hard_tiles
1548,soft_pvc
1549,soft_pvc
1550,hard_tiles_large_space
1551,fine_concrete
1552,soft_pvc
1553,hard_tiles
1554,soft_pvc
1555,fine_concrete
1556,concrete
1557,wood
1558,fine_concrete
1559,soft_pvc
1560,hard_tiles
1561,soft_pvc
1562,soft_pvc
1563,soft_pvc
1564,hard_tiles
1565,carpet
1566,carpet
1567,carpet
1568,hard_tiles
1569,hard_tiles_large_space
1570,hard_tiles_large_space
1571,soft_pvc
1572,soft_pvc
1573,hard_tiles
1574,soft_pvc
1575,fine_concrete
1576,carpet
1577,concrete
1578,carpet
1579,soft_pvc
1580,hard_tiles_large_space
1581,soft_pvc
1582,soft_pvc
1583,hard_tiles
1584,soft_pvc
1585,hard_tiles_large_space
1586,tiled
1587,hard_tiles_large_space
1588,carpet
1589,soft_tiles
1590,soft_pvc
1591,soft_pvc
1592,carpet
1593,carpet
1594,hard_tiles
1595,soft_pvc
1596,soft_tiles
1597,soft_tiles
1598,carpet
1599,soft_pvc
1600,carpet
1601,hard_tiles
1602,soft_pvc
1603,hard_tiles_large_space
1604,soft_pvc
1605,soft_pvc
1606,soft_pvc
1607,wood
1608,soft_tiles
1609,hard_tiles
1610,soft_pvc
1611,soft_tiles
1612,hard_tiles
1613,hard_tiles_large_space
1614,soft_tiles
1615,concrete
1616,tiled
1617,hard_tiles
1618,hard_tiles
1619,hard_tiles
1620,concrete
1621,soft_pvc
1622,soft_tiles
1623,soft_pvc
1624,tiled
1625,soft_pvc
1626,soft_pvc
